state,age,population
AL,<10,98478
AK,<10,06741
AZ,<10,92083
AR,<10,92177
CA,<10,038433
CO,<10,90830
CT,<10,99369
DE,<10,12177
DC,<10,4377
FL,<10,211012
GA,<10,363631
HI,<10,76484
ID,<10,36658
IL,<10,619682
IN,<10,63029
IA,<10,01712
KS,<10,01751
KY,<10,55615
LA,<10,22061
ME,<10,37954
MD,<10,41952
MA,<10,37748
MI,<10,181424
MN,<10,11604
MS,<10,00288
MO,<10,63948
MT,<10,26020
NE,<10,63518
NV,<10,69362
NH,<10,38762
NJ,<10,079136
NM,<10,76468
NY,<10,319945
NC,<10,250298
ND,<10,9477
OH,<10,422838
OK,<10,34481
OR,<10,74456
PA,<10,458931
RI,<10,11377
SC,<10,99591
SD,<10,20366
TN,<10,18404
TX,<10,983091
UT,<10,13515
VT,<10,3768
VA,<10,033629
WA,<10,95790
WV,<10,07017
WI,<10,05648
WY,<10,8217
PR,<10,89428
AL,10-19,38789
AK,10-19,9926
AZ,10-19,12735
AR,10-19,97185
CA,10-19,170341
CO,10-19,97447
CT,10-19,81065
DE,10-19,17854
DC,10-19,2783
FL,10-19,331102
GA,10-19,421557
HI,10-19,63559
ID,10-19,39509
IL,10-19,715984
IN,10-19,05594
IA,10-19,18667
KS,10-19,02092
KY,10-19,75866
LA,10-19,13633
ME,10-19,55774
MD,10-19,64730
MA,10-19,62371
MI,10-19,324071
MN,10-19,14399
MS,10-19,21329
MO,10-19,92935
MT,10-19,26294
NE,10-19,57610
NV,10-19,60263
NH,10-19,67495
NJ,10-19,153625
NM,10-19,82662
NY,10-19,445591
NC,10-19,310398
ND,10-19,1069
OH,10-19,530264
OK,10-19,22282
OR,10-19,85345
PA,10-19,608018
RI,10-19,36885
SC,10-19,19144
SD,10-19,13383
TN,10-19,42873
TX,10-19,910528
UT,10-19,79126
VT,10-19,9351
VA,10-19,065461
WA,10-19,82812
WV,10-19,18547
WI,10-19,55224
WY,10-19,5535
PR,10-19,79749
AL,20-29,61666
AK,20-29,20674
AZ,20-29,39804
AR,20-29,99698
CA,20-29,809455
CO,20-29,80508
CT,20-29,62323
DE,20-29,27554
DC,20-29,36976
FL,20-29,597830
GA,20-29,418696
HI,20-29,04336
ID,20-29,18684
IL,20-29,789739
IN,20-29,05590
IA,20-29,19456
KS,20-29,06956
KY,20-29,93819
LA,20-29,83606
ME,20-29,56359
MD,20-29,15346
MA,20-29,71340
MI,20-29,338179
MN,20-29,28222
MS,20-29,14195
MO,20-29,31725
MT,20-29,36346
NE,20-29,60646
NV,20-29,92834
NH,20-29,67554
NJ,20-29,139927
NM,20-29,89801
NY,20-29,894266
NC,20-29,350242
ND,20-29,24509
OH,20-29,535538
OK,20-29,52528
OR,20-29,38596
PA,20-29,712448
RI,20-29,53674
SC,20-29,67523
